name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Jordan: CARE International (Basic Needs response),RSYR22-BN-194927-1,835000,CARE International - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARE International (Basic Needs response),RSYR22-BN-194931-1,1137800,CARE International - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: CARE International (Basic Needs response),RSYR22-BN-194935-1,1675000,CARE International - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,CARE International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: CARITAS (Basic Needs response),RSYR22-BN-194939-1,1366560,CARITAS - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: CARITAS (Basic Needs response),RSYR22-BN-194947-1,1146005,CARITAS - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,CARITAS,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Cooperazione Internazionale - COOPI (Basic Needs response),RSYR22-BN-194970-1,2400000,Cooperazione Internazionale - COOPI - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Cooperazione Internazionale - COOPI,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Danish Refugee Council (Basic Needs response),RSYR22-BN-194978-1,66808,Danish Refugee Council - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Danish Refugee Council,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Deutsche Welthungerhilfe e.V. (German Agro Action) (Basic Needs response),RSYR22-BN-194984-1,750000,Deutsche Welthungerhilfe e.V. (German Agro Action) - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Deutsche Welthungerhilfe e.V. (German Agro Action),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Handicap International - Humanity & Inclusion (Basic Needs response),RSYR22-BN-195008-1,1000000,Handicap International - Humanity & Inclusion - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Handicap International - Humanity & Inclusion,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Hariri Foundation for Sustainable Human Development (Basic Needs response),RSYR22-BN-195014-1,235000,Hariri Foundation for Sustainable Human Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Hariri Foundation for Sustainable Human Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: HelpAge International (Basic Needs response),RSYR22-BN-195019-1,154000,HelpAge International - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,HelpAge International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Association for Relief and Development (Basic Needs response),RSYR22-BN-195040-1,50000,International Association for Relief and Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,International Association for Relief and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Blue Crescent Relief and Development Foundation (Basic Needs response),RSYR22-BN-195041-1,1500000,International Blue Crescent Relief and Development Foundation - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,International Blue Crescent Relief and Development Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Catholic Migration Commission (Basic Needs response),RSYR22-BN-195044-1,255000,International Catholic Migration Commission - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,International Catholic Migration Commission,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: International Labour Organization (Basic Needs response),RSYR22-BN-195050-1,2415000,International Labour Organization - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,International Labour Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: International Organization for Migration (Basic Needs response),RSYR22-BN-195061-1,1057000,International Organization for Migration - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Organization for Migration (Basic Needs response),RSYR22-BN-195066-1,3000000,International Organization for Migration - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: International Organization for Migration (Basic Needs response),RSYR22-BN-195070-1,2850000,International Organization for Migration - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: International Organization for Migration (Basic Needs response),RSYR22-BN-195075-1,33500000,International Organization for Migration - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,International Organization for Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: International Orthodox Christian Charities (Basic Needs response),RSYR22-BN-195081-1,250000,International Orthodox Christian Charities - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,International Orthodox Christian Charities,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: INTERSOS Humanitarian Aid Organization (Basic Needs response),RSYR22-BN-195103-1,250000,INTERSOS Humanitarian Aid Organization - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,INTERSOS Humanitarian Aid Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Islamic Relief Worldwide (Basic Needs response),RSYR22-BN-195109-1,920000,Islamic Relief Worldwide - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Islamic Relief Worldwide,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Islamic welfare Association (Basic Needs response),RSYR22-BN-195114-1,303304,Islamic welfare Association - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Islamic welfare Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Lebanese Society for Educational and Social Development (Basic Needs response),RSYR22-BN-195137-1,439450,Lebanese Society for Educational and Social Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Lebanese Society for Educational and Social Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: MEDAIR (Basic Needs response),RSYR22-BN-195152-1,880000,MEDAIR - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: MEDAIR (Basic Needs response),RSYR22-BN-195155-1,278800,MEDAIR - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,MEDAIR,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mercy Without Limits (Basic Needs response),RSYR22-BN-195172-1,170500,Mercy Without Limits - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Mercy Without Limits,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Migration Services and Development (Basic Needs response),RSYR22-BN-195178-1,180000,Migration Services and Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Migration Services and Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi (Basic Needs response),RSYR22-BN-195190-1,360000,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Mülteciler ve Siginmacilar Yasdimlasma ve Dayanisma Dernegi,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Nusaned (Basic Needs response),RSYR22-BN-195213-1,1450000,Nusaned - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Nusaned,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Oxfam (Basic Needs response),RSYR22-BN-195220-1,1244000,Oxfam - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Oxfam,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: PCPM - Polish Center for International Aid (Basic Needs response),RSYR22-BN-195225-1,120000,PCPM - Polish Center for International Aid - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Polish Center for International Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Qatar Charity (Basic Needs response),RSYR22-BN-195245-1,3310000,Qatar Charity - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Qatar Charity,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Rahma Center For Community Services (Basic Needs response),RSYR22-BN-195254-1,61000,Rahma Center For Community Services - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Rahma Center For Community Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Relief International (Basic Needs response),RSYR22-BN-195263-1,830000,Relief International - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Relief International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Salam Lebanese Association for Development and Communication (Basic Needs response),RSYR22-BN-195287-1,58032,Salam Lebanese Association for Development and Communication - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Salam Lebanese Association for Development and Communication,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: Save the Children (Basic Needs response),RSYR22-BN-195296-1,775000,Save the Children - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Save the Children (Basic Needs response),RSYR22-BN-195306-1,8800000,Save the Children - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Side by Side Special Needs Organization (Basic Needs response),RSYR22-BN-195332-1,13500,Side by Side Special Needs Organization - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Side by Side Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Center for Orphans and Widows (Basic Needs response),RSYR22-BN-195340-1,6345,Social Center for Orphans and Widows - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Social Center for Orphans and Widows,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Humanitarian Economical Intervention for Local Development (Basic Needs response),RSYR22-BN-195343-1,3250000,Social Humanitarian Economical Intervention for Local Development - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Social Humanitarian Economical Intervention for Local Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Society for Social Support and Education (Basic Needs response),RSYR22-BN-195349-1,145000,Society for Social Support and Education - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Society for Social Support and Education,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Solidarités International (Basic Needs response),RSYR22-BN-195355-1,255000,Solidarités International - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Solidarités International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Swedish Association of Local Authorities and Regions - Resilience in Local Governance (Basic Needs response),RSYR22-BN-195365-1,4800000,Swedish Association of Local Authorities and Regions - Resilience in Local Governance - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Swedish Association of Local Authorities and Regions - Resilience in Local Governance,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tabitha-Dorcas (Basic Needs response),RSYR22-BN-195369-1,1154200,Tabitha-Dorcas - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Tabitha for relief and development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tearfund (Basic Needs response),RSYR22-BN-195384-1,120000,Tearfund - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,Tearfund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Terre des Hommes - Italy (Basic Needs response),RSYR22-BN-195388-1,697027,Terre des Hommes - Italy - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,Terre des Hommes - Italy,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Organization for Studies and Training (Basic Needs response),RSYR22-BN-195397-1,400000,The Lebanese Organization for Studies and Training - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,The Lebanese Organization for Studies and Training,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: The Research Centre on Asylum and Migration (Basic Needs response),RSYR22-BN-195406-1,2818000,The Research Centre on Asylum and Migration - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,The Research Centre on Asylum and Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Social Association (Basic Needs response),RSYR22-BN-195410-1,547000,The Social Association - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,The Social Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Turkish Red Crescent Society (Basic Needs response),RSYR22-BN-195421-1,46000,Turkish Red Crescent Society - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Turkish Red Crescent Society,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Tzu Chi İyilik Vakfı (Basic Needs response),RSYR22-BN-195422-1,3845500,Tzu Chi İyilik Vakfı - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Tzu Chi İyilik Vakfı,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN agencies and NGOs (Confidential) (Basic Needs response),RSYR22-BN-195426-1,-28106534,UN agencies and NGOs (Confidential) - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,UN agencies and NGOs (Confidential),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Children's Fund (Basic Needs response),RSYR22-BN-195447-1,21007600,United Nations Children's Fund - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Children's Fund (Basic Needs response),RSYR22-BN-195452-1,56260000,United Nations Children's Fund - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Children's Fund (Basic Needs response),RSYR22-BN-195460-1,4000000,United Nations Children's Fund - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations Development Programme (Basic Needs response),RSYR22-BN-195464-1,5000000,United Nations Development Programme - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Development Programme (Basic Needs response),RSYR22-BN-195472-1,75000000,United Nations Development Programme - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: United Nations High Commissioner for Refugees (Basic Needs response),RSYR22-BN-195477-1,22587293,United Nations High Commissioner for Refugees - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: United Nations High Commissioner for Refugees (Basic Needs response),RSYR22-BN-195481-1,86442359,United Nations High Commissioner for Refugees - Basic Needs response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Food Security,IRQ,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations High Commissioner for Refugees (Basic Needs response),RSYR22-BN-195487-1,165217308,United Nations High Commissioner for Refugees - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations High Commissioner for Refugees (Basic Needs response),RSYR22-BN-195494-1,311486583,United Nations High Commissioner for Refugees - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations High Commissioner for Refugees (Basic Needs response),RSYR22-BN-195501-1,36769891,United Nations High Commissioner for Refugees - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Population Fund (Basic Needs response),RSYR22-BN-195524-1,300000,United Nations Population Fund - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,United Nations Population Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Relief and Works Agency for Palestine Refugees in the Near East (Basic Needs response),RSYR22-BN-195527-1,51390440,United Nations Relief and Works Agency for Palestine Refugees in the Near East - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,United Nations Relief and Works Agency for Palestine Refugees in the Near East,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Egypt: UN Women (Basic Needs response),RSYR22-BN-195535-1,240000,UN Women - Basic Needs response for Afghanistan Regional Plan in Egypt,,2022-01-01,2022-12-31,Food Security,EGY,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Violet Organization (Basic Needs response),RSYR22-BN-195544-1,185000,Violet Organization - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,Violet Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: WATAN Foundation (Basic Needs response),RSYR22-BN-195551-1,9302,WATAN Foundation - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,WATAN Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: WeWorld - Gruppo Volontariato Civile Onlus (Basic Needs response),RSYR22-BN-195553-1,500000,WeWorld - Gruppo Volontariato Civile Onlus - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,WeWorld - Gruppo Volontariato Civile Onlus,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: World Food Programme (Basic Needs response),RSYR22-BN-195562-1,2200000,World Food Programme - Basic Needs response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Food Security,JOR,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Food Programme (Basic Needs response),RSYR22-BN-195568-1,99158254,World Food Programme - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: World Food Programme (Basic Needs response),RSYR22-BN-195571-1,18287394,World Food Programme - Basic Needs response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Food Security,TUR,World Food Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: World Vision International (Basic Needs response),RSYR22-BN-195582-1,2000000,World Vision International - Basic Needs response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Food Security,LBN,World Vision International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Adventist Development and Relief Agency (Education response),RSYR22-EDU-194858-1,75600,Adventist Development and Relief Agency - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Adventist Development and Relief Agency,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Al Fayhaa Association (Education response),RSYR22-EDU-194861-1,1727500,Al Fayhaa Association - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,Al Fayhaa Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Afghanistan's Hazaras Culture and Solidarity Association (Education response),RSYR22-EDU-194865-1,78500,Afghanistan's Hazaras Culture and Solidarity Association - Education response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Education,TUR,Afghanistan's Hazaras Culture and Solidarity Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: AMEL - Lebanese Association for Popular Action (Education response),RSYR22-EDU-194871-1,2720000,AMEL - Lebanese Association for Popular Action - Education response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Education,LBN,AMEL - Lebanese Association for Popular Action,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
